age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-1.8662101627806815,student,single,professional.course,no,no,no,telephone,nov,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.6079477795272323,2.272124343248304,-1.6794547673798506,-2.027323735627165
-0.5943934274202505,unemployed,married,high.school,no,no,no,cellular,jul,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
1.3622477039034895,unemployed,married,basic.9y,no,no,no,cellular,may,wed,-0.615093536394222,-4.884265278713123,1.4836754694586922,success,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3596699623030746,-0.9172337527116504
0.48175919480780655,admin.,single,professional.course,no,no,no,telephone,may,tue,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.0687515342049285,admin.,married,basic.4y,,no,no,cellular,may,tue,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.316955024440834,-0.9172337527116504
-1.5727139930821206,admin.,single,university.degree,no,no,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.9165000346161891,-2.379845455821904,1.9871310789040615,-1.6015288672257624,-1.228766358211231
-0.30089725772168946,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
1.5579118170358637,blue-collar,married,basic.4y,,yes,no,cellular,aug,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-1.2792178233835596,admin.,single,high.school,no,yes,no,telephone,nov,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.13131226064514218,0.39827729321885896
1.8514079867344246,retired,divorced,basic.9y,,yes,no,telephone,jun,fri,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
-0.30089725772168946,management,married,university.degree,no,yes,no,cellular,aug,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
0.9709194776387415,services,married,basic.9y,,yes,no,cellular,aug,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.4965613708540635,services,single,university.degree,no,,,cellular,aug,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-2.379845455821904,1.9871310789040615,-1.5824803138547632,-1.228766358211231
1.4600797604696767,technician,married,university.degree,no,no,no,telephone,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.0687515342049285,retired,married,basic.9y,no,yes,no,cellular,nov,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
-0.9857216536849985,admin.,married,university.degree,no,no,no,cellular,nov,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
-0.20306520115550247,services,divorced,high.school,no,no,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-0.39872931428787645,blue-collar,married,high.school,no,no,no,telephone,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.39872931428787645,blue-collar,married,,no,yes,no,cellular,may,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
1.4600797604696767,blue-collar,divorced,basic.4y,,no,no,telephone,may,wed,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3533204445127414,-0.9172337527116504
0.18826302510924556,admin.,married,university.degree,no,no,yes,cellular,aug,fri,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
0.7752553645063676,admin.,divorced,,no,yes,no,cellular,may,wed,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3533204445127414,-0.9172337527116504
1.2644156473373025,technician,married,professional.course,no,yes,no,cellular,aug,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
-0.7900575405526244,admin.,married,high.school,no,no,no,cellular,may,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
-0.7900575405526244,services,married,basic.4y,,no,no,cellular,jul,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7703046419086634,0.8376879114562505
-0.4965613708540635,admin.,married,high.school,,no,no,cellular,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3712145401036802,-0.9172337527116504
-0.20306520115550247,management,married,university.degree,no,no,no,cellular,nov,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.30448092765422674,0.39827729321885896
-0.20306520115550247,technician,single,professional.course,no,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
0.6774233079401806,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
3.905881174624352,retired,married,basic.4y,no,no,no,cellular,may,mon,-0.615093536394222,-4.884265278713123,5.148695620872515,success,-1.2110279929548644,0.5061559008601558,0.10179102247291576,-1.6904221162904258,-2.1470393220200163
-1.0835537102511854,technician,married,professional.course,no,no,no,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-0.007401088023128458,entrepreneur,married,university.degree,no,yes,no,cellular,aug,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7760769308089661,0.8376879114562505
-1.4748819365159336,student,single,high.school,no,no,no,telephone,nov,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.6079477795272323,2.272124343248304,-1.6800319962698809,-2.027323735627165
-0.20306520115550247,blue-collar,divorced,,no,no,no,telephone,may,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
0.48175919480780655,services,married,high.school,no,yes,no,cellular,apr,wed,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2759717732486837,-0.9172337527116504
0.9709194776387415,admin.,married,university.degree,no,no,yes,telephone,may,tue,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.39872931428787645,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-1.0835537102511854,blue-collar,single,basic.4y,no,yes,yes,cellular,nov,thu,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
0.18826302510924556,unemployed,married,high.school,,no,no,telephone,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.3622477039034895,blue-collar,single,basic.9y,no,yes,no,cellular,apr,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
-0.10523314458931546,blue-collar,married,basic.9y,,yes,no,cellular,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3429303244921964,-0.9172337527116504
0.18826302510924556,entrepreneur,married,basic.4y,,yes,no,telephone,jul,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.769150184128603,0.8376879114562505
0.48175919480780655,,married,,,no,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.39872931428787645,admin.,,university.degree,no,yes,no,cellular,aug,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-0.20306520115550247,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769150184128603,0.8376879114562505
-1.2792178233835596,admin.,single,university.degree,no,yes,no,cellular,aug,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-2.379845455821904,1.9871310789040615,-1.5853664583049145,-1.228766358211231
-1.1813857668173724,services,single,high.school,no,no,no,telephone,jun,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.30089725772168946,technician,single,university.degree,no,yes,no,cellular,aug,tue,-0.20827579600967958,0.20531793138828372,6.981205696579426,failure,-1.146894170985653,0.7663267694326796,0.4744745220000033,-1.573821880504309,-2.379668472851568
-0.10523314458931546,blue-collar,married,professional.course,,yes,no,telephone,jun,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7160451262458174,0.8376879114562505
-0.5943934274202505,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
-0.4965613708540635,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,-0.615093536394222,0.20531793138828372,3.3161855451656033,failure,-0.7620912391703852,2.0413363240265276,-2.2658453274638712,-1.4866603181097362,-2.7605817022833605
-0.39872931428787645,unemployed,married,university.degree,no,no,no,cellular,jul,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
1.8514079867344246,retired,divorced,high.school,no,yes,no,cellular,apr,thu,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,0.2873366935176802,1.285609197441309,-1.7210152474620306,-2.1470393220200163
-0.6922254839864375,admin.,single,university.degree,,,,cellular,aug,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.10523314458931546,blue-collar,married,,no,no,no,telephone,may,fri,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-1.5727139930821206,technician,single,professional.course,no,yes,no,cellular,jul,wed,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-1.3770498799497466,student,single,basic.9y,no,yes,no,cellular,oct,tue,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-2.237169144462246,-1.9835587023670502,2.9736462247110564,-1.664446816239063,-2.027323735627165
-0.5943934274202505,technician,single,professional.course,no,yes,yes,telephone,aug,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7760769308089661,0.8376879114562505
-0.6922254839864375,blue-collar,married,basic.6y,,no,no,cellular,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3533204445127414,-0.9172337527116504
-0.4965613708540635,admin.,married,high.school,,no,no,telephone,may,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.20306520115550247,admin.,single,university.degree,no,yes,no,telephone,jun,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7148906684657564,0.8376879114562505
-0.9857216536849985,admin.,married,university.degree,no,yes,no,cellular,apr,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2713539421284414,-0.9172337527116504
1.1665835907711155,admin.,divorced,high.school,no,no,no,cellular,jul,fri,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.7900575405526244,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
